persona,surface,theme,tag,item_id,rank,human_relevance_0_1_2,reason
cozy-homebody,home,beauty,skincare,shopify-nudestix-7707012563037,3,,"Worth discovering"
cozy-homebody,home,beauty,skincare,shopify-colourpop-7556521721938,4,,"Worth discovering"
cozy-homebody,home,beauty,skincare,shopify-nudestix-7706993918045,5,,"Worth discovering"
cozy-homebody,home,beauty,skincare,shopify-kyliecosmetics-8808929296626,6,,"Worth discovering"
cozy-homebody,home,beauty,skincare,shopify-nudestix-7038975148125,7,,"Worth discovering"
cozy-homebody,home,beauty,skincare,shopify-morphe-7043441950792,8,,"Worth discovering"
cozy-homebody,home,beauty,skincare,shopify-skims-10247036207457,9,,"Worth discovering"
cozy-homebody,home,beauty,skincare,shopify-skims-10247068909921,10,,"Worth discovering"
cozy-homebody,home,beauty,skincare,shopify-skims-10247036338529,11,,"Worth discovering"
cozy-homebody,home,beauty,skincare,shopify-skims-10247069434209,12,,"Worth discovering"
cozy-homebody,home,beauty,skincare,shopify-skims-10247065993569,13,,"Worth discovering"
cozy-homebody,home,beauty,skincare,shopify-skims-10247052460385,14,,"Worth discovering"
cozy-homebody,home,beauty,skincare,shopify-skims-10247069532513,15,,"Worth discovering"
cozy-homebody,home,beauty,skincare,shopify-skims-10247084310881,16,,"Worth discovering"
cozy-homebody,home,beauty,skincare,shopify-skims-10247052263777,17,,"Worth discovering"
cozy-homebody,home,beauty,skincare,shopify-skims-10247006421345,18,,"Worth discovering"
cozy-homebody,home,beauty,skincare,shopify-skims-10247051608417,19,,"Worth discovering"
cozy-homebody,home,beauty,skincare,shopify-skims-10247046889825,20,,"Worth discovering"
cozy-homebody,home,beauty,lips,shopify-skims-7228558114948,1,,"Worth discovering"
cozy-homebody,home,beauty,lips,shopify-colourpop-7567538028626,2,,"Worth discovering"
cozy-homebody,home,beauty,lips,shopify-morphe-6978890989640,3,,"Worth discovering"
cozy-homebody,home,beauty,lips,shopify-colourpop-7576523341906,4,,"Worth discovering"
cozy-homebody,home,beauty,lips,shopify-kosas-6778008698937,5,,"Worth discovering"
cozy-homebody,home,beauty,lips,shopify-morphe-7050597466184,6,,"Worth discovering"
cozy-homebody,home,beauty,lips,shopify-nudestix-7376490233949,7,,"Worth discovering"
cozy-homebody,home,beauty,lips,shopify-morphe-7036646588488,8,,"Worth discovering"
cozy-homebody,home,beauty,lips,shopify-skims-10247036207457,9,,"Worth discovering"
cozy-homebody,home,beauty,lips,shopify-skims-10247068909921,10,,"Worth discovering"
cozy-homebody,home,beauty,lips,shopify-skims-10247036338529,11,,"Worth discovering"
cozy-homebody,home,beauty,lips,shopify-skims-10247069434209,12,,"Worth discovering"
cozy-homebody,home,beauty,lips,shopify-skims-10247065993569,13,,"Worth discovering"
cozy-homebody,home,beauty,lips,shopify-skims-10247052460385,14,,"Worth discovering"
cozy-homebody,home,beauty,lips,shopify-skims-10247069532513,15,,"Worth discovering"
cozy-homebody,home,beauty,lips,shopify-skims-10247084310881,16,,"Worth discovering"
cozy-homebody,home,beauty,lips,shopify-skims-10247052263777,17,,"Worth discovering"
cozy-homebody,home,beauty,lips,shopify-skims-10247006421345,18,,"Worth discovering"
cozy-homebody,home,beauty,lips,shopify-skims-10247051608417,19,,"Worth discovering"
cozy-homebody,home,beauty,lips,shopify-skims-10247046889825,20,,"Worth discovering"
cozy-homebody,home,beauty,fragrance,shopify-skims-7228558114948,1,,"Worth discovering"
cozy-homebody,home,beauty,fragrance,shopify-colourpop-7494889996370,2,,"Worth discovering"
cozy-homebody,home,beauty,fragrance,shopify-nudestix-7376490233949,3,,"Worth discovering"
cozy-homebody,home,beauty,fragrance,shopify-colourpop-7556521721938,4,,"Worth discovering"
cozy-homebody,home,beauty,fragrance,shopify-nudestix-7706993918045,5,,"Worth discovering"
cozy-homebody,home,beauty,fragrance,pin-98938523055240418,6,,"Worth discovering"
cozy-homebody,home,beauty,fragrance,shopify-morphe-7043441950792,7,,"Worth discovering"
cozy-homebody,home,beauty,fragrance,shopify-kyliecosmetics-8808929296626,8,,"Worth discovering"
cozy-homebody,home,beauty,fragrance,shopify-skims-10247036207457,9,,"Worth discovering"
cozy-homebody,home,beauty,fragrance,shopify-skims-10247068909921,10,,"Worth discovering"
cozy-homebody,home,beauty,fragrance,shopify-skims-10247036338529,11,,"Worth discovering"
cozy-homebody,home,beauty,fragrance,shopify-skims-10247069434209,12,,"Worth discovering"
cozy-homebody,home,beauty,fragrance,shopify-skims-10247065993569,13,,"Worth discovering"
cozy-homebody,home,beauty,fragrance,shopify-skims-10247052460385,14,,"Worth discovering"
cozy-homebody,home,beauty,fragrance,shopify-skims-10247069532513,15,,"Worth discovering"
cozy-homebody,home,beauty,fragrance,shopify-skims-10247084310881,16,,"Worth discovering"
cozy-homebody,home,beauty,fragrance,shopify-skims-10247052263777,17,,"Worth discovering"
cozy-homebody,home,beauty,fragrance,shopify-skims-10247006421345,18,,"Worth discovering"
cozy-homebody,home,beauty,fragrance,shopify-skims-10247051608417,19,,"Worth discovering"
cozy-homebody,home,beauty,fragrance,shopify-skims-10247046889825,20,,"Worth discovering"
cozy-homebody,home,beauty,brushes,shopify-skims-7228558114948,1,,"Worth discovering"
cozy-homebody,home,beauty,brushes,shopify-kyliecosmetics-8836118085874,2,,"Worth discovering"
cozy-homebody,home,beauty,brushes,shopify-kosas-6781779509305,3,,"Worth discovering"
cozy-homebody,home,beauty,brushes,shopify-kosas-6781780983865,4,,"Worth discovering"
cozy-homebody,home,beauty,brushes,shopify-morphe-7007990677576,5,,"Worth discovering"
cozy-homebody,home,beauty,brushes,shopify-kyliecosmetics-8808540635378,6,,"Worth discovering"
cozy-homebody,home,beauty,brushes,shopify-morphe-7021444595784,7,,"Worth discovering"
cozy-homebody,home,beauty,brushes,shopify-kyliecosmetics-8808929296626,8,,"Matches what you asked for"
cozy-homebody,home,beauty,brushes,shopify-skims-10247036207457,9,,"Worth discovering"
cozy-homebody,home,beauty,brushes,shopify-skims-10247068909921,10,,"Worth discovering"
cozy-homebody,home,beauty,brushes,shopify-skims-10247036338529,11,,"Worth discovering"
cozy-homebody,home,beauty,brushes,shopify-skims-10247069434209,12,,"Worth discovering"
cozy-homebody,home,beauty,brushes,shopify-skims-10247065993569,13,,"Worth discovering"
cozy-homebody,home,beauty,brushes,shopify-skims-10247052460385,14,,"Worth discovering"
cozy-homebody,home,beauty,brushes,shopify-skims-10247069532513,15,,"Worth discovering"
cozy-homebody,home,beauty,brushes,shopify-skims-10247084310881,16,,"Worth discovering"
cozy-homebody,home,beauty,brushes,shopify-skims-10247052263777,17,,"Worth discovering"
cozy-homebody,home,beauty,brushes,shopify-skims-10247006421345,18,,"Worth discovering"
cozy-homebody,home,beauty,brushes,shopify-skims-10247051608417,19,,"Worth discovering"
cozy-homebody,home,beauty,brushes,shopify-skims-10247046889825,20,,"Worth discovering"
cozy-homebody,home,beauty,under-25,shopify-skims-10247051608417,1,,"Worth discovering"
cozy-homebody,home,beauty,under-25,shopify-kosas-6781779509305,2,,"Worth discovering"
cozy-homebody,home,beauty,under-25,shopify-colourpop-7524457676882,3,,"Worth discovering"
cozy-homebody,home,beauty,under-25,shopify-colourpop-7574416097362,4,,"Worth discovering"
cozy-homebody,home,beauty,under-25,shopify-nudestix-4824314937437,5,,"Worth discovering"
cozy-homebody,home,beauty,under-25,shopify-colourpop-7569523507282,6,,"Worth discovering"
cozy-homebody,home,beauty,under-25,shopify-morphe-7036646588488,7,,"Worth discovering"
cozy-homebody,home,beauty,under-25,shopify-kosas-6548798668857,8,,"Worth discovering"
cozy-homebody,home,beauty,under-25,shopify-colourpop-7569851514962,9,,"Worth discovering"
cozy-homebody,home,beauty,under-25,shopify-colourpop-7569851678802,10,,"Worth discovering"
cozy-homebody,home,beauty,under-25,shopify-colourpop-7494889996370,11,,"Worth discovering"
cozy-homebody,home,beauty,under-25,shopify-colourpop-7586234597458,12,,"Worth discovering"
cozy-homebody,home,beauty,under-25,shopify-colourpop-7576523341906,13,,"Worth discovering"
cozy-homebody,home,beauty,under-25,shopify-kyliecosmetics-8836118085874,14,,"Worth discovering"
cozy-homebody,home,beauty,under-25,shopify-colourpop-7575376068690,15,,"Worth discovering"
cozy-homebody,home,beauty,under-25,shopify-nudestix-7376490233949,16,,"Worth discovering"
cozy-homebody,home,beauty,under-25,shopify-colourpop-7556521721938,17,,"Worth discovering"
cozy-homebody,home,beauty,under-25,shopify-skims-10247068909921,18,,"Worth discovering"
cozy-homebody,home,beauty,under-25,shopify-skims-10247084310881,19,,"Worth discovering"
cozy-homebody,home,beauty,under-25,shopify-skims-10247006421345,20,,"Worth discovering"
cozy-homebody,home,tech,,shopify-skims-7228558114948,1,,"Worth discovering"
cozy-homebody,home,tech,,shopify-orbitkey-8710111113,2,,"Worth discovering"
cozy-homebody,home,tech,,pin-703756188860279,3,,"Worth discovering"
cozy-homebody,home,tech,,shopify-nativeunion-7288935776395,4,,"Worth discovering"
cozy-homebody,home,tech,,shopify-nativeunion-7236190240907,5,,"Worth discovering"
cozy-homebody,home,tech,,shopify-orbitkey-6548829044832,6,,"Worth discovering"
cozy-homebody,home,tech,,shopify-orbitkey-7275078451296,7,,"Worth discovering"
cozy-homebody,home,tech,,shopify-nativeunion-7599734358155,8,,"Worth discovering"
cozy-homebody,home,tech,,shopify-skims-10247036207457,9,,"Worth discovering"
cozy-homebody,home,tech,,shopify-skims-10247068909921,10,,"Worth discovering"
cozy-homebody,home,tech,,shopify-skims-10247036338529,11,,"Worth discovering"
cozy-homebody,home,tech,,shopify-skims-10247069434209,12,,"Worth discovering"
cozy-homebody,home,tech,,shopify-skims-10247065993569,13,,"Worth discovering"
cozy-homebody,home,tech,,shopify-skims-10247052460385,14,,"Worth discovering"
cozy-homebody,home,tech,,shopify-skims-10247069532513,15,,"Worth discovering"
cozy-homebody,home,tech,,shopify-skims-10247084310881,16,,"Worth discovering"
cozy-homebody,home,tech,,shopify-skims-10247052263777,17,,"Worth discovering"
cozy-homebody,home,tech,,shopify-skims-10247006421345,18,,"Worth discovering"
cozy-homebody,home,tech,,shopify-skims-10247051608417,19,,"Worth discovering"
cozy-homebody,home,tech,,shopify-skims-10247046889825,20,,"Worth discovering"
cozy-homebody,home,tech,audio,cat-homepod-mini,1,,"Worth discovering"
cozy-homebody,home,tech,audio,shopify-nativeunion-6668310478987,2,,"Worth discovering"
cozy-homebody,home,tech,audio,pin-11962755255911002,3,,"Worth discovering"
cozy-homebody,home,tech,audio,shopify-nativeunion-7885534003339,4,,"Worth discovering"
cozy-homebody,home,tech,audio,shopify-orbitkey-7275078451296,5,,"Worth discovering"
cozy-homebody,home,tech,audio,shopify-nativeunion-8017622007947,6,,"Worth discovering"
cozy-homebody,home,tech,audio,shopify-orbitkey-7494467321952,7,,"Worth discovering"
cozy-homebody,home,tech,audio,shopify-skims-10247036207457,8,,"Worth discovering"
cozy-homebody,home,tech,audio,shopify-skims-10247068909921,9,,"Worth discovering"
cozy-homebody,home,tech,audio,shopify-skims-10247036338529,10,,"Worth discovering"
cozy-homebody,home,tech,audio,shopify-skims-10247069434209,11,,"Worth discovering"
