persona,surface,theme,tag,item_id,rank,human_relevance_0_1_2,reason
cozy-homebody,home,cozy,,shopify-skims-10247036338529,7,,"Matches what you asked for"
cozy-homebody,home,cozy,,shopify-skims-10247069434209,8,,"Matches what you asked for"
cozy-homebody,home,cozy,,shopify-skims-10247065993569,9,,"Matches what you asked for"
cozy-homebody,home,cozy,,shopify-skims-10247052460385,10,,"Matches what you asked for"
cozy-homebody,home,cozy,,shopify-skims-10247069532513,11,,"Matches what you asked for"
cozy-homebody,home,cozy,,shopify-skims-10247084310881,12,,"Matches what you asked for"
cozy-homebody,home,cozy,,shopify-skims-10247052263777,13,,"Matches what you asked for"
cozy-homebody,home,cozy,,shopify-skims-10247006421345,14,,"Matches what you asked for"
cozy-homebody,home,cozy,,shopify-skims-10247051608417,15,,"Matches what you asked for"
cozy-homebody,home,cozy,,shopify-skims-7228558114948,16,,"Matches what you asked for"
cozy-homebody,home,cozy,,shopify-skims-10247046889825,17,,"Matches what you asked for"
cozy-homebody,home,cozy,,carousel-build-a-better-gift-basket-v1,18,,"Matches what you asked for"
cozy-homebody,home,cozy,,e64f4fd9-9177-486c-adb6-8676c96870ee,19,,"Worth discovering"
cozy-homebody,home,cozy,,6e10d424-4aa4-4f39-a627-289b214be276,20,,"Worth discovering"
cozy-homebody,home,cozy,candles,svc-netflix-premium-1yr,1,,"Worth discovering"
cozy-homebody,home,cozy,candles,pin-98938523054207368,2,,"Worth discovering"
cozy-homebody,home,cozy,candles,pin-155303887592983190,3,,"Worth discovering"
cozy-homebody,home,cozy,candles,shopify-skims-10247050559841,4,,"Worth discovering"
cozy-homebody,home,cozy,candles,shopify-skims-10247036207457,5,,"Worth discovering"
cozy-homebody,home,cozy,candles,shopify-skims-10247068909921,6,,"Worth discovering"
cozy-homebody,home,cozy,candles,shopify-skims-10247036338529,7,,"Worth discovering"
cozy-homebody,home,cozy,candles,shopify-skims-10247069434209,8,,"Worth discovering"
cozy-homebody,home,cozy,candles,shopify-skims-10247065993569,9,,"Worth discovering"
cozy-homebody,home,cozy,candles,shopify-skims-10247052460385,10,,"Worth discovering"
cozy-homebody,home,cozy,candles,shopify-skims-10247069532513,11,,"Worth discovering"
cozy-homebody,home,cozy,candles,shopify-skims-10247084310881,12,,"Worth discovering"
cozy-homebody,home,cozy,candles,shopify-skims-10247052263777,13,,"Worth discovering"
cozy-homebody,home,cozy,candles,shopify-skims-10247006421345,14,,"Worth discovering"
cozy-homebody,home,cozy,candles,shopify-skims-10247051608417,15,,"Worth discovering"
cozy-homebody,home,cozy,candles,shopify-skims-7228558114948,16,,"Worth discovering"
cozy-homebody,home,cozy,candles,shopify-skims-10247046889825,17,,"Worth discovering"
cozy-homebody,home,cozy,candles,carousel-build-a-better-gift-basket-v1,18,,"Worth discovering"
cozy-homebody,home,cozy,candles,e64f4fd9-9177-486c-adb6-8676c96870ee,19,,"Worth discovering"
cozy-homebody,home,cozy,candles,6e10d424-4aa4-4f39-a627-289b214be276,20,,"Worth discovering"
cozy-homebody,home,cozy,blankets,svc-netflix-premium-1yr,1,,"Worth discovering"
cozy-homebody,home,cozy,blankets,pin-159033430587296977,2,,"Worth discovering"
cozy-homebody,home,cozy,blankets,pin-98938523054207368,3,,"Worth discovering"
cozy-homebody,home,cozy,blankets,shopify-skims-10247050559841,4,,"Worth discovering"
cozy-homebody,home,cozy,blankets,shopify-skims-10247036207457,5,,"Worth discovering"
cozy-homebody,home,cozy,blankets,shopify-skims-10247068909921,6,,"Worth discovering"
cozy-homebody,home,cozy,blankets,shopify-skims-10247036338529,7,,"Worth discovering"
cozy-homebody,home,cozy,blankets,shopify-skims-10247069434209,8,,"Worth discovering"
cozy-homebody,home,cozy,blankets,shopify-skims-10247065993569,9,,"Worth discovering"
cozy-homebody,home,cozy,blankets,shopify-skims-10247052460385,10,,"Worth discovering"
cozy-homebody,home,cozy,blankets,shopify-skims-10247069532513,11,,"Worth discovering"
cozy-homebody,home,cozy,blankets,shopify-skims-10247084310881,12,,"Worth discovering"
cozy-homebody,home,cozy,blankets,shopify-skims-10247052263777,13,,"Worth discovering"
cozy-homebody,home,cozy,blankets,shopify-skims-10247006421345,14,,"Worth discovering"
cozy-homebody,home,cozy,blankets,shopify-skims-10247051608417,15,,"Worth discovering"
cozy-homebody,home,cozy,blankets,shopify-skims-7228558114948,16,,"Worth discovering"
cozy-homebody,home,cozy,blankets,shopify-skims-10247046889825,17,,"Worth discovering"
cozy-homebody,home,cozy,blankets,carousel-build-a-better-gift-basket-v1,18,,"Worth discovering"
cozy-homebody,home,cozy,blankets,e64f4fd9-9177-486c-adb6-8676c96870ee,19,,"Worth discovering"
cozy-homebody,home,cozy,blankets,6e10d424-4aa4-4f39-a627-289b214be276,20,,"Worth discovering"
cozy-homebody,home,cozy,mugs,svc-netflix-premium-1yr,1,,"Worth discovering"
cozy-homebody,home,cozy,mugs,pin-98938523054207368,2,,"Worth discovering"
cozy-homebody,home,cozy,mugs,pin-173599760633861724,3,,"Worth discovering"
cozy-homebody,home,cozy,mugs,shopify-skims-10247050559841,4,,"Worth discovering"
cozy-homebody,home,cozy,mugs,shopify-skims-10247036207457,5,,"Worth discovering"
cozy-homebody,home,cozy,mugs,shopify-skims-10247068909921,6,,"Worth discovering"
cozy-homebody,home,cozy,mugs,shopify-skims-10247036338529,7,,"Worth discovering"
cozy-homebody,home,cozy,mugs,shopify-skims-10247069434209,8,,"Worth discovering"
cozy-homebody,home,cozy,mugs,shopify-skims-10247065993569,9,,"Worth discovering"
cozy-homebody,home,cozy,mugs,shopify-skims-10247052460385,10,,"Worth discovering"
cozy-homebody,home,cozy,mugs,shopify-skims-10247069532513,11,,"Worth discovering"
cozy-homebody,home,cozy,mugs,shopify-skims-10247084310881,12,,"Worth discovering"
cozy-homebody,home,cozy,mugs,shopify-skims-10247052263777,13,,"Worth discovering"
cozy-homebody,home,cozy,mugs,shopify-skims-10247006421345,14,,"Worth discovering"
cozy-homebody,home,cozy,mugs,shopify-skims-10247051608417,15,,"Worth discovering"
cozy-homebody,home,cozy,mugs,shopify-skims-7228558114948,16,,"Worth discovering"
cozy-homebody,home,cozy,mugs,shopify-skims-10247046889825,17,,"Worth discovering"
cozy-homebody,home,cozy,mugs,carousel-build-a-better-gift-basket-v1,18,,"Worth discovering"
cozy-homebody,home,cozy,mugs,e64f4fd9-9177-486c-adb6-8676c96870ee,19,,"Worth discovering"
cozy-homebody,home,cozy,mugs,6e10d424-4aa4-4f39-a627-289b214be276,20,,"Worth discovering"
cozy-homebody,home,cozy,under-30,shopify-skims-10247051608417,1,,"Matches what you asked for"
cozy-homebody,home,cozy,under-30,shopify-peepers-7939133505615,2,,"Worth discovering"
cozy-homebody,home,cozy,under-30,shopify-colourpop-7569851678802,3,,"Worth discovering"
cozy-homebody,home,cozy,under-30,shopify-colourpop-7569522557010,4,,"Worth discovering"
cozy-homebody,home,cozy,under-30,shopify-peepers-7939102998607,5,,"Worth discovering"
cozy-homebody,home,cozy,under-30,shopify-colourpop-7569523802194,6,,"Worth discovering"
cozy-homebody,home,cozy,under-30,shopify-colourpop-7556522475602,7,,"Worth discovering"
cozy-homebody,home,cozy,under-30,shopify-colourpop-7569851514962,8,,"Worth discovering"
cozy-homebody,home,cozy,under-30,shopify-colourpop-7556523884626,9,,"Worth discovering"
cozy-homebody,home,cozy,under-30,shopify-colourpop-7524458233938,10,,"Worth discovering"
cozy-homebody,home,cozy,under-30,shopify-colourpop-7556521721938,11,,"Worth discovering"
cozy-homebody,home,cozy,under-30,shopify-colourpop-6966113927250,12,,"Worth discovering"
cozy-homebody,home,cozy,under-30,shopify-colourpop-7574415999058,13,,"Worth discovering"
cozy-homebody,home,cozy,under-30,shopify-peepers-7939168305231,14,,"Worth discovering"
cozy-homebody,home,cozy,under-30,shopify-colourpop-7494889996370,15,,"Worth discovering"
cozy-homebody,home,cozy,under-30,pin-98938523054207368,16,,"Worth discovering"
cozy-homebody,home,cozy,under-30,shopify-skims-10247050559841,17,,"Matches what you asked for"
cozy-homebody,home,cozy,under-30,shopify-skims-10247068909921,18,,"Matches what you asked for"
cozy-homebody,home,cozy,under-30,shopify-skims-10247084310881,19,,"Matches what you asked for"
cozy-homebody,home,cozy,under-30,shopify-skims-10247006421345,20,,"Matches what you asked for"
cozy-homebody,home,beauty,,svc-netflix-premium-1yr,1,,"Worth discovering"
cozy-homebody,home,beauty,,shopify-morphe-7043441950792,2,,"Worth discovering"
cozy-homebody,home,beauty,,shopify-kyliecosmetics-8808929296626,3,,"Worth discovering"
cozy-homebody,home,beauty,,shopify-skims-10247050559841,4,,"Worth discovering"
cozy-homebody,home,beauty,,shopify-skims-10247036207457,5,,"Worth discovering"
cozy-homebody,home,beauty,,shopify-skims-10247068909921,6,,"Worth discovering"
cozy-homebody,home,beauty,,shopify-skims-10247036338529,7,,"Worth discovering"
cozy-homebody,home,beauty,,shopify-skims-10247069434209,8,,"Worth discovering"
cozy-homebody,home,beauty,,shopify-skims-10247065993569,9,,"Worth discovering"
cozy-homebody,home,beauty,,shopify-skims-10247052460385,10,,"Worth discovering"
cozy-homebody,home,beauty,,shopify-skims-10247069532513,11,,"Worth discovering"
cozy-homebody,home,beauty,,shopify-skims-10247084310881,12,,"Worth discovering"
cozy-homebody,home,beauty,,shopify-skims-10247052263777,13,,"Worth discovering"
cozy-homebody,home,beauty,,shopify-skims-10247006421345,14,,"Worth discovering"
cozy-homebody,home,beauty,,shopify-skims-10247051608417,15,,"Worth discovering"
cozy-homebody,home,beauty,,shopify-skims-7228558114948,16,,"Worth discovering"
cozy-homebody,home,beauty,,shopify-skims-10247046889825,17,,"Worth discovering"
cozy-homebody,home,beauty,,carousel-build-a-better-gift-basket-v1,18,,"Worth discovering"
cozy-homebody,home,beauty,,e64f4fd9-9177-486c-adb6-8676c96870ee,19,,"Worth discovering"
cozy-homebody,home,beauty,,6e10d424-4aa4-4f39-a627-289b214be276,20,,"Worth discovering"
cozy-homebody,home,beauty,skincare,svc-netflix-premium-1yr,1,,"Worth discovering"
cozy-homebody,home,beauty,skincare,shopify-nudestix-7038975148125,2,,"Worth discovering"
cozy-homebody,home,beauty,skincare,shopify-morphe-7043441950792,3,,"Worth discovering"
cozy-homebody,home,beauty,skincare,shopify-skims-10247050559841,4,,"Worth discovering"
cozy-homebody,home,beauty,skincare,shopify-skims-10247036207457,5,,"Worth discovering"
cozy-homebody,home,beauty,skincare,shopify-skims-10247068909921,6,,"Worth discovering"
cozy-homebody,home,beauty,skincare,shopify-skims-10247036338529,7,,"Worth discovering"
cozy-homebody,home,beauty,skincare,shopify-skims-10247069434209,8,,"Worth discovering"
cozy-homebody,home,beauty,skincare,shopify-skims-10247065993569,9,,"Worth discovering"
cozy-homebody,home,beauty,skincare,shopify-skims-10247052460385,10,,"Worth discovering"
cozy-homebody,home,beauty,skincare,shopify-skims-10247069532513,11,,"Worth discovering"
cozy-homebody,home,beauty,skincare,shopify-skims-10247084310881,12,,"Worth discovering"
cozy-homebody,home,beauty,skincare,shopify-skims-10247052263777,13,,"Worth discovering"
cozy-homebody,home,beauty,skincare,shopify-skims-10247006421345,14,,"Worth discovering"
cozy-homebody,home,beauty,skincare,shopify-skims-10247051608417,15,,"Worth discovering"
cozy-homebody,home,beauty,skincare,shopify-skims-7228558114948,16,,"Worth discovering"
cozy-homebody,home,beauty,skincare,shopify-skims-10247046889825,17,,"Worth discovering"
cozy-homebody,home,beauty,skincare,carousel-build-a-better-gift-basket-v1,18,,"Worth discovering"
cozy-homebody,home,beauty,skincare,e64f4fd9-9177-486c-adb6-8676c96870ee,19,,"Worth discovering"
cozy-homebody,home,beauty,skincare,6e10d424-4aa4-4f39-a627-289b214be276,20,,"Worth discovering"
cozy-homebody,home,beauty,lips,svc-netflix-premium-1yr,1,,"Worth discovering"
cozy-homebody,home,beauty,lips,shopify-nudestix-7376490233949,2,,"Worth discovering"
cozy-homebody,home,beauty,lips,shopify-morphe-7036646588488,3,,"Worth discovering"
cozy-homebody,home,beauty,lips,shopify-skims-10247050559841,4,,"Worth discovering"
cozy-homebody,home,beauty,lips,shopify-skims-10247036207457,5,,"Worth discovering"
cozy-homebody,home,beauty,lips,shopify-skims-10247068909921,6,,"Worth discovering"
cozy-homebody,home,beauty,lips,shopify-skims-10247036338529,7,,"Worth discovering"
cozy-homebody,home,beauty,lips,shopify-skims-10247069434209,8,,"Worth discovering"
cozy-homebody,home,beauty,lips,shopify-skims-10247065993569,9,,"Worth discovering"
cozy-homebody,home,beauty,lips,shopify-skims-10247052460385,10,,"Worth discovering"
cozy-homebody,home,beauty,lips,shopify-skims-10247069532513,11,,"Worth discovering"
cozy-homebody,home,beauty,lips,shopify-skims-10247084310881,12,,"Worth discovering"
cozy-homebody,home,beauty,lips,shopify-skims-10247052263777,13,,"Worth discovering"
cozy-homebody,home,beauty,lips,shopify-skims-10247006421345,14,,"Worth discovering"
cozy-homebody,home,beauty,lips,shopify-skims-10247051608417,15,,"Worth discovering"
cozy-homebody,home,beauty,lips,shopify-skims-7228558114948,16,,"Worth discovering"
cozy-homebody,home,beauty,lips,shopify-skims-10247046889825,17,,"Worth discovering"
cozy-homebody,home,beauty,lips,carousel-build-a-better-gift-basket-v1,18,,"Worth discovering"
cozy-homebody,home,beauty,lips,e64f4fd9-9177-486c-adb6-8676c96870ee,19,,"Worth discovering"
cozy-homebody,home,beauty,lips,6e10d424-4aa4-4f39-a627-289b214be276,20,,"Worth discovering"
cozy-homebody,home,beauty,fragrance,svc-netflix-premium-1yr,1,,"Worth discovering"
cozy-homebody,home,beauty,fragrance,shopify-morphe-7043441950792,2,,"Worth discovering"
cozy-homebody,home,beauty,fragrance,shopify-kyliecosmetics-8808929296626,3,,"Worth discovering"
cozy-homebody,home,beauty,fragrance,shopify-skims-10247050559841,4,,"Worth discovering"
cozy-homebody,home,beauty,fragrance,shopify-skims-10247036207457,5,,"Worth discovering"
cozy-homebody,home,beauty,fragrance,shopify-skims-10247068909921,6,,"Worth discovering"
cozy-homebody,home,beauty,fragrance,shopify-skims-10247036338529,7,,"Worth discovering"
cozy-homebody,home,beauty,fragrance,shopify-skims-10247069434209,8,,"Worth discovering"
cozy-homebody,home,beauty,fragrance,shopify-skims-10247065993569,9,,"Worth discovering"
cozy-homebody,home,beauty,fragrance,shopify-skims-10247052460385,10,,"Worth discovering"
cozy-homebody,home,beauty,fragrance,shopify-skims-10247069532513,11,,"Worth discovering"
cozy-homebody,home,beauty,fragrance,shopify-skims-10247084310881,12,,"Worth discovering"
cozy-homebody,home,beauty,fragrance,shopify-skims-10247052263777,13,,"Worth discovering"
cozy-homebody,home,beauty,fragrance,shopify-skims-10247006421345,14,,"Worth discovering"
cozy-homebody,home,beauty,fragrance,shopify-skims-10247051608417,15,,"Worth discovering"
cozy-homebody,home,beauty,fragrance,shopify-skims-7228558114948,16,,"Worth discovering"
cozy-homebody,home,beauty,fragrance,shopify-skims-10247046889825,17,,"Worth discovering"
cozy-homebody,home,beauty,fragrance,carousel-build-a-better-gift-basket-v1,18,,"Worth discovering"
cozy-homebody,home,beauty,fragrance,e64f4fd9-9177-486c-adb6-8676c96870ee,19,,"Worth discovering"
cozy-homebody,home,beauty,fragrance,6e10d424-4aa4-4f39-a627-289b214be276,20,,"Worth discovering"
cozy-homebody,home,beauty,brushes,svc-netflix-premium-1yr,1,,"Worth discovering"
cozy-homebody,home,beauty,brushes,shopify-morphe-7021444595784,2,,"Worth discovering"
cozy-homebody,home,beauty,brushes,shopify-kyliecosmetics-8808929296626,3,,"Matches what you asked for"
cozy-homebody,home,beauty,brushes,shopify-skims-10247050559841,4,,"Worth discovering"
cozy-homebody,home,beauty,brushes,shopify-skims-10247036207457,5,,"Worth discovering"
cozy-homebody,home,beauty,brushes,shopify-skims-10247068909921,6,,"Worth discovering"
cozy-homebody,home,beauty,brushes,shopify-skims-10247036338529,7,,"Worth discovering"
cozy-homebody,home,beauty,brushes,shopify-skims-10247069434209,8,,"Worth discovering"
cozy-homebody,home,beauty,brushes,shopify-skims-10247065993569,9,,"Worth discovering"
cozy-homebody,home,beauty,brushes,shopify-skims-10247052460385,10,,"Worth discovering"
cozy-homebody,home,beauty,brushes,shopify-skims-10247069532513,11,,"Worth discovering"
cozy-homebody,home,beauty,brushes,shopify-skims-10247084310881,12,,"Worth discovering"
cozy-homebody,home,beauty,brushes,shopify-skims-10247052263777,13,,"Worth discovering"
cozy-homebody,home,beauty,brushes,shopify-skims-10247006421345,14,,"Worth discovering"
cozy-homebody,home,beauty,brushes,shopify-skims-10247051608417,15,,"Worth discovering"
cozy-homebody,home,beauty,brushes,shopify-skims-7228558114948,16,,"Worth discovering"
cozy-homebody,home,beauty,brushes,shopify-skims-10247046889825,17,,"Worth discovering"
cozy-homebody,home,beauty,brushes,carousel-build-a-better-gift-basket-v1,18,,"Worth discovering"
cozy-homebody,home,beauty,brushes,e64f4fd9-9177-486c-adb6-8676c96870ee,19,,"Worth discovering"
cozy-homebody,home,beauty,brushes,6e10d424-4aa4-4f39-a627-289b214be276,20,,"Worth discovering"
cozy-homebody,home,beauty,under-25,shopify-skims-10247051608417,1,,"Worth discovering"
cozy-homebody,home,beauty,under-25,shopify-colourpop-7524457676882,2,,"Worth discovering"
cozy-homebody,home,beauty,under-25,shopify-colourpop-7574416097362,3,,"Worth discovering"
cozy-homebody,home,beauty,under-25,shopify-nudestix-4824314937437,4,,"Worth discovering"
cozy-homebody,home,beauty,under-25,shopify-colourpop-7569523507282,5,,"Worth discovering"
cozy-homebody,home,beauty,under-25,shopify-morphe-7036646588488,6,,"Worth discovering"
cozy-homebody,home,beauty,under-25,shopify-kosas-6548798668857,7,,"Worth discovering"
cozy-homebody,home,beauty,under-25,shopify-colourpop-7569851514962,8,,"Worth discovering"
cozy-homebody,home,beauty,under-25,shopify-colourpop-7569851678802,9,,"Worth discovering"
cozy-homebody,home,beauty,under-25,shopify-colourpop-7494889996370,10,,"Worth discovering"
cozy-homebody,home,beauty,under-25,shopify-colourpop-7586234597458,11,,"Worth discovering"
cozy-homebody,home,beauty,under-25,shopify-colourpop-7576523341906,12,,"Worth discovering"
cozy-homebody,home,beauty,under-25,shopify-kyliecosmetics-8836118085874,13,,"Worth discovering"
cozy-homebody,home,beauty,under-25,shopify-colourpop-7575376068690,14,,"Worth discovering"
cozy-homebody,home,beauty,under-25,shopify-nudestix-7376490233949,15,,"Worth discovering"
cozy-homebody,home,beauty,under-25,shopify-colourpop-7556521721938,16,,"Worth discovering"
cozy-homebody,home,beauty,under-25,shopify-skims-10247050559841,17,,"Worth discovering"
cozy-homebody,home,beauty,under-25,shopify-skims-10247068909921,18,,"Worth discovering"
cozy-homebody,home,beauty,under-25,shopify-skims-10247084310881,19,,"Worth discovering"
cozy-homebody,home,beauty,under-25,shopify-skims-10247006421345,20,,"Worth discovering"
cozy-homebody,home,tech,,svc-netflix-premium-1yr,1,,"Worth discovering"
cozy-homebody,home,tech,,shopify-orbitkey-7275078451296,2,,"Worth discovering"
cozy-homebody,home,tech,,shopify-nativeunion-7599734358155,3,,"Worth discovering"
cozy-homebody,home,tech,,shopify-skims-10247050559841,4,,"Worth discovering"
cozy-homebody,home,tech,,shopify-skims-10247036207457,5,,"Worth discovering"
cozy-homebody,home,tech,,shopify-skims-10247068909921,6,,"Worth discovering"
cozy-homebody,home,tech,,shopify-skims-10247036338529,7,,"Worth discovering"
cozy-homebody,home,tech,,shopify-skims-10247069434209,8,,"Worth discovering"
cozy-homebody,home,tech,,shopify-skims-10247065993569,9,,"Worth discovering"
cozy-homebody,home,tech,,shopify-skims-10247052460385,10,,"Worth discovering"
cozy-homebody,home,tech,,shopify-skims-10247069532513,11,,"Worth discovering"
cozy-homebody,home,tech,,shopify-skims-10247084310881,12,,"Worth discovering"
cozy-homebody,home,tech,,shopify-skims-10247052263777,13,,"Worth discovering"
cozy-homebody,home,tech,,shopify-skims-10247006421345,14,,"Worth discovering"
cozy-homebody,home,tech,,shopify-skims-10247051608417,15,,"Worth discovering"
cozy-homebody,home,tech,,shopify-skims-7228558114948,16,,"Worth discovering"
cozy-homebody,home,tech,,shopify-skims-10247046889825,17,,"Worth discovering"
cozy-homebody,home,tech,,carousel-build-a-better-gift-basket-v1,18,,"Worth discovering"
cozy-homebody,home,tech,,e64f4fd9-9177-486c-adb6-8676c96870ee,19,,"Worth discovering"
cozy-homebody,home,tech,,6e10d424-4aa4-4f39-a627-289b214be276,20,,"Worth discovering"
cozy-homebody,home,tech,audio,cat-homepod-mini,1,,"Worth discovering"
cozy-homebody,home,tech,audio,shopify-orbitkey-7494467321952,2,,"Worth discovering"
